Search Term,Total Unique Searches,Results Pageviews / Search,% Search Exits,% Search Refinements,Time after Search,Average Search Depth
Tenure Review,4,11.75,25.00%,10.64%,0:03:36,0.5
Uniform,1,1,0.00%,100.00%,0:00:37,0
Women Golf,2,5.5,50.00%,9.09%,0:01:46,2
Sivaslian,7,4.43,42.86%,19.36%,00:05:51,3.57
Dean Lodge,2,3.5,0.00%,42.86%,0:00:31,2
Stephen Lewis 1987-10-23,1,1,0.00%,100.00%,0:00:08,0
Ibm,1,2,0.00%,50.00%,0:01:09,1
Gould Expedition,2,3.0,50.0%,12.5%,00:02:08,0.5
Garden,3,5.67,0.00%,23.53%,0:03:07,4
Carleton Basketball,2,1.5,0.00%,66.67%,0:02:09,0
Hajek,3,3,33.33%,33.33%,0:11:22,1.67
Dope,4,1.75,50.00%,28.57%,0:10:31,0.5
Hunter,3,1.33,33.33%,50.0%,00:00:10,0.0
Eleanore Hansen,1,2,0.00%,50.00%,0:00:16,0
Scrapbook Athletics,1,1,0.00%,0.00%,0:15:15,5
Observatory Original,1,2,0.00%,50.00%,0:00:45,2
Publication Office,2,1.5,0.00%,66.67%,0:00:30,0
Onecard,1,1,0.00%,100.00%,0:00:13,0
1966 Map,1,1,0.00%,100.00%,0:00:08,0
Airport,3,2.67,0.00%,12.50%,0:08:36,2
Knight Homecoming,1,5,100.00%,0.00%,0:00:27,0
Glass Slides,2,2,50.00%,0.00%,0:01:35,0.5
Carleton Oral History Program,1,2,100.00%,0.00%,0:00:24,0
Senate,1,1,0.00%,100.00%,0:00:20,0
Spring,2,8.5,0.00%,5.88%,0:02:45,6
Primal Scream,2,1,50.00%,0.00%,0:00:49,1.5
Divestment,3,3,0.00%,33.33%,0:02:06,1.67
Banquet Program,1,2,0.00%,50.00%,0:00:31,0
Lewis Portrait,1,1,0.00%,100.00%,0:00:13,0
Olin Hall Ground Breaking,1,1,0.00%,100.00%,0:06:35,0
Sayles,6,3.17,0.00%,21.05%,0:12:40,1.83
Class Outside,1,1,0.00%,100.00%,0:01:18,0
Reck-Peterson,1,6,0.00%,16.67%,0:01:23,0
Co-Ed Dorm,1,1,0.00%,100.00%,0:00:11,0
Celebration Gould,3,1.33,33.33%,33.33%,00:06:20,1.33
Strong Portrait,1,2,0.00%,50.00%,0:00:44,1
Ms Carleton College,1,3,0.00%,33.33%,0:08:58,10
Zoobook,9,2.44,33.33%,22.22%,00:06:27,1.23
Elements Of Giving,1,1,100.00%,0.00%,0:00:00,0
Campus Map,5,3,20.00%,20.00%,0:06:55,0.8
Bill Titus,1,1,100.00%,0.00%,0:00:00,0
Goodsell Elevation,1,1,0.00%,0.00%,0:04:40,1
Pau France,2,1,50.00%,50.00%,0:00:04,0
Catagories,5,1.8,0.00%,11.11%,0:00:35,2.4
Margret Dietz,1,1,100.00%,0.00%,0:00:00,0
Annual Reports,23,2.22,34.79%,25.31%,00:08:53,0.87
Umn45388,1,1,0.00%,100.00%,0:00:12,0
1958 Oden,1,1,0.00%,100.00%,0:04:12,0
Madrigal,2,2,0.00%,0.00%,0:05:14,1.5
Barack Obama,1,1,0.00%,100.00%,0:01:52,0
Chemistry Department,1,1,0.00%,100.00%,0:00:45,0
Stewart Tennis,1,2,0.00%,50.00%,0:02:15,0
Reunion Class Of 1958,1,1,0.00%,100.00%,0:00:23,0
History French Department,1,1,0.00%,100.00%,0:00:14,0
Board,1,1,0.00%,100.00%,0:04:28,5
Swearer,1,2,0.00%,50.00%,0:08:22,2
Replacements,1,1,100.00%,0.00%,0:00:00,0
Unitarian,1,1,0.00%,100.00%,0:00:08,0
Stork00835.Tif,1,1,0.00%,100.00%,0:00:47,0
Clint Hall,2,1,100.00%,0.00%,0:00:00,0
Reverend Earl Neil,1,1,0.00%,100.00%,0:00:11,0
Dance And Special Events,1,1,0.00%,100.00%,0:03:51,4
Marielle,1,1,100.00%,0.00%,0:00:00,0
Dining Halls,1,4,0.00%,25.00%,0:01:15,0
Mcan,4,1.75,0.00%,57.14%,0:01:02,0.5
Elle Hansen,3,2.33,0.00%,71.43%,0:00:35,0.67
Gale,1,1,0.00%,100.00%,0:02:03,1
Japan,2,3.5,0.00%,42.86%,0:05:41,0
Stewart Muir,1,2,100.00%,50.00%,0:00:17,0
Mayor,1,2,0.00%,100.00%,0:00:37,0
Psychology,4,2.25,25.00%,33.33%,0:01:03,0.75
Gridley Gym,2,3.5,0.00%,28.57%,0:19:44,2
Financial Farm,1,1,0.00%,100.00%,0:08:47,1
Stadium,2,2,0.00%,50.00%,0:18:05,5
Alumni Office Record,2,2,50.00%,25.00%,0:01:59,0
Sleeping Lib,1,1,0.00%,100.00%,0:03:35,1
Bardwell,2,3,50.00%,16.67%,0:01:54,0
Campus View Goodsell,1,3,0.00%,0.00%,0:11:37,15
Dope Books,4,1.75,50.00%,28.57%,0:19:32,2.5
Student Demographics,1,5,0.00%,20.00%,0:03:47,1
Emily Barr,1,3,100.00%,0.00%,0:00:17,0
Club Lamb,1,1,0.00%,100.00%,0:00:08,0
Hudlin Wagner,1,1,0.00%,100.00%,0:02:06,0
Dean Of Women,2,2.0,0.0%,66.66%,00:01:15,0.0
Walk,1,5,0.00%,0.00%,0:14:55,6
Fourshadow A Cappella,1,3,0.00%,33.33%,0:22:24,0
Marsofan,1,1,0.00%,100.00%,0:00:29,0
Sturdevant,1,2,100.00%,0.00%,0:00:14,0
Door Open Always,1,1,0.00%,100.00%,0:12:05,3
Zuck,3,2.33,33.33%,44.45%,00:03:10,0.0
Dana Bartlett,1,1,100.00%,0.00%,0:00:00,0
Steak Night,1,1,0.00%,100.00%,0:02:44,0
Dlowers,1,1,0.00%,100.00%,0:00:04,0
(Fac),1,2,0.00%,50.00%,0:09:52,0
Younger,1,1,100.00%,0.00%,0:00:00,0
Cowling Preaching,1,1,0.00%,100.00%,0:00:12,0
Act,1,7,0.00%,14.29%,0:03:12,1
Stewart,2,2,0.00%,50.00%,0:12:58,2.5
Duax,1,1,0.00%,100.00%,0:02:01,0
Patch Board,2,1,0.00%,100.00%,0:00:10,0
Previous Code,1,1,0.00%,100.00%,0:17:06,0
Elizabeth Associate Dean,1,1,0.00%,100.00%,0:02:22,0
Black Carleton,1,1,0.00%,100.00%,0:00:17,0
Dacie Moses Photo Album,1,1,0.00%,0.00%,0:00:32,1
Ice Sculpture,2,3,50.00%,0.00%,0:00:51,1.5
David Mcmillen,1,1,0.00%,100.00%,0:00:58,0
Eleanor Zelliot,2,3.5,0.0%,58.34%,00:03:00,2.5
Scandal,1,2,0.00%,50.00%,0:00:41,0
Night Knights,1,1,100.00%,0.00%,0:00:00,0
Communism,1,1,100.00%,0.00%,0:00:00,0
Leaf,1,2,0.00%,50.00%,0:04:07,1
Baseball Statistics,1,2,0.00%,50.00%,0:06:07,1
Dayton Hudson,1,1,100.00%,0.00%,0:00:00,0
Dining,8,2.37,12.5%,38.88%,00:13:13,6.13
Burgess,1,1,0.00%,100.00%,0:14:37,0
Edith Griffith,1,1,0.00%,100.00%,0:11:16,0
Sayles Hill Dedication,1,2,0.00%,50.00%,0:01:19,0
Time Capsul,1,1,0.00%,100.00%,0:00:11,0
Additionally,4,6.75,50.0%,5.77%,00:51:49,4.5
Shoot,1,3,0.00%,33.33%,0:00:45,1
Winsl,1,1,0.00%,100.00%,0:00:11,0
What To Look For In A College President,1,1,0.00%,100.00%,0:00:53,0
A Commitment To Excellence,1,1,0.00%,100.00%,0:01:01,0
Steak,1,1,0.00%,100.00%,0:10:25,0
The Clap,6,2.83,33.33%,29.41%,0:02:07,0.17
Reference,1,16,0.00%,6.25%,0:12:46,13
Templeton,1,1,0.00%,100.00%,0:00:12,0
Midwest League,1,2,100.00%,0.00%,0:00:14,0
Premier,1,1,0.00%,0.00%,0:00:22,4
May Fete Poster,2,1.5,0.00%,33.33%,0:00:17,1
Ywca,2,2.5,0.00%,60.00%,0:02:09,1.5
Annual Report,8,4.38,37.50%,25.71%,0:05:43,1.62
Strictly Personal,1,1,0.00%,100.00%,0:01:49,0
Commencement72002,1,1,0.00%,100.00%,0:00:22,0
Charles M. Thompson,2,1,0.00%,100.00%,0:01:29,0
Curriculum Committee Records,1,3,100.00%,0.00%,0:00:22,0
Chaplain,4,2.5,25.0%,40.48%,00:01:11,0.5
Series 94,1,5,0.00%,20.00%,0:10:17,0
Perry Mason,2,1.5,0.00%,33.33%,0:18:24,4.5
Nourse Little Theater,4,2.5,25.00%,30.00%,0:12:24,1.25
Higgin,1,1,0.00%,100.00%,0:00:09,0
Bennie,1,1,0.00%,100.00%,0:00:10,0
Communist Threat,1,1,0.00%,100.00%,0:04:48,0
Associate Deanship Beth,1,1,0.00%,100.00%,0:00:52,0
Sarah Calhoun,1,1,100.00%,0.00%,0:00:00,0
Prank,3,3.67,0.00%,27.27%,0:03:09,3.33
Group,2,5.5,50.00%,9.09%,0:01:07,1
Giving,1,3,100.00%,0.00%,0:00:27,0
Violet Brown,3,1.0,33.33%,33.33%,00:01:00,1.0
Browne,1,2,0.00%,100.00%,0:01:31,0
Book,2,8,0.00%,12.50%,0:04:10,4
News Release,1,1,0.00%,100.00%,0:01:08,0
Algol 1988,1,1,0.00%,0.00%,0:00:11,2
Roy Waggener,1,2,0.00%,50.00%,0:15:28,1
Tent,1,2,0.00%,50.00%,0:00:30,1
Minority,1,1,0.00%,100.00%,0:00:34,0
Publications Miscellany,1,1,0.00%,100.00%,0:00:10,0
Chang/Lan,1,1,0.00%,100.00%,0:00:24,0
Attention Percentage,1,1,100.00%,0.00%,0:00:00,0
Stubs,1,1,0.00%,100.00%,0:00:08,0
Report Of The Treasurer,1,2,100.00%,0.00%,0:00:05,0
Committee On Negro Affairs,2,11.0,50.0%,16.66%,00:24:51,2.0
Picnics,1,1,0.00%,100.00%,0:02:15,0
Fall Class,1,3,0.00%,33.33%,0:00:40,2
Mens,1,1,100.00%,0.00%,0:00:00,0
Goodsell Interior,2,4,0.00%,25.00%,0:00:53,3.5
Financial,3,3,33.33%,22.22%,0:01:34,0
Barb Eifler,1,1,0.00%,100.00%,0:00:57,0
Thorpe Swimming Pool,3,5.67,33.33%,11.76%,0:04:40,0
Carleton College Voice,1,2,0.00%,50.00%,0:01:06,0
Black History Month,1,1,0.00%,100.00%,0:07:46,0
Men Construction,1,2,0.00%,50.00%,0:09:09,0
Harry S. Martin,2,2.5,100.0%,0.0%,00:01:48,0.0
Buchwald,2,3.5,50.00%,28.57%,0:05:35,1
Lord,1,2,0.00%,0.00%,0:00:20,2
Chamber Singers,1,1,0.00%,100.00%,0:01:21,0
Goodhue Hall,6,4.83,50.0%,8.93%,00:04:45,2.83
Admissions,2,3,0.00%,33.33%,0:01:28,0.5
Jim Flint,1,1,0.00%,100.00%,0:00:06,0
Earthday,1,1,0.00%,100.00%,0:00:05,0
Sayles Interior,2,1.5,0.00%,66.67%,0:00:14,0.5
2003 06 09,1,2,0.00%,50.00%,0:00:48,2
Maxwell,2,2.5,50.0%,12.5%,00:03:41,2.0
Japanese,2,3.5,0.00%,42.86%,0:08:18,1.5
Van Dyck,1,1,0.00%,100.00%,0:15:00,2
Budget Planning Annua,1,1,0.00%,100.00%,0:00:05,0
2014-09,1,2,0.00%,100.00%,0:00:19,0
2014-08,1,8,0.00%,25.00%,0:01:28,0
2014-04,1,3,0.00%,33.33%,0:00:29,0
2014-07,3,3.67,0.00%,45.45%,0:02:07,0
2014-06,2,1.5,100.00%,0.00%,0:00:03,0
2014-01,1,2,0.00%,50.00%,0:00:17,0
2014-03,1,1,0.00%,100.00%,0:00:30,0
2014-02,1,1,0.00%,100.00%,0:00:08,0
Lgbc,2,3.5,0.00%,28.57%,0:16:36,1
Anthropology,3,6,33.33%,22.22%,0:04:34,0.33
Lgbt,2,1.5,0.00%,66.67%,0:01:25,0.5
Tinker,1,1,100.00%,0.00%,0:00:00,0
Dorm,8,7.62,0.00%,16.39%,0:04:57,4.88
Briol,1,3,0.00%,33.33%,0:05:01,0
Barb Crane,1,1,0.00%,100.00%,0:00:24,0
Observatory,6,5.33,0.0%,30.11%,00:07:48,5.33
Judaism,1,1,0.00%,100.00%,0:00:11,0
Morell Nichols,1,1,0.00%,100.00%,0:00:41,0
Center For Mathematics And Computing Design,1,1,0.00%,100.00%,0:00:17,0
Convocation: Paul Wellstone,1,1,0.00%,100.00%,0:00:30,0
Domke,1,1,0.00%,100.00%,0:06:42,0
Womens,2,4.0,50.0%,50.0%,00:12:05,0.0
Bonfire,7,2.71,28.57%,21.05%,0:02:15,3
Stork00082,3,1.67,0.00%,60.00%,0:05:10,1.33
How Lovely,1,1,0.00%,100.00%,0:00:28,0
Newsreel,1,4,100.00%,0.00%,0:00:25,0
Burn Arb,1,1,0.00%,100.00%,0:00:23,0
Tree Planting,1,2,0.00%,50.00%,0:02:34,0
Thomas Hughes,2,5,50.00%,10.00%,0:07:02,1.5
Riding,2,2,0.00%,25.00%,0:00:54,1.5
Reunion Planning,1,2,0.00%,100.00%,0:02:07,1
Black Grad,1,1,0.00%,100.00%,0:01:21,0
Ele Hensen,1,1,0.00%,100.00%,0:00:05,0
"Cornerstone""Mudd Hall""",1,1,0.00%,100.00%,0:00:09,0
Holi,1,1,100.00%,0.00%,0:00:00,0
Blayney,2,2.0,0.0%,75.0%,00:03:25,1.0
Carleton,4,7.25,0.00%,13.79%,0:02:17,2.25
Esaki,1,1,0.00%,100.00%,0:00:09,0
Vig,1,1,0.00%,100.00%,0:00:19,0
Clem Sherer,1,1,0.00%,100.00%,0:00:05,0
Cowling Dances,1,1,0.00%,100.00%,0:00:18,0
Mel Taube,1,2,0.00%,0.00%,0:13:14,15
Antarctic,1,1,0.00%,100.00%,0:00:15,0
Senior Class Officers,1,1,0.00%,0.00%,0:01:14,1
Shaving,1,1,0.00%,100.00%,0:00:10,0
Current Issues,1,2,0.00%,50.00%,0:06:35,0
Large Foundation,1,1,0.00%,100.00%,0:00:17,0
Academy,1,3,100.00%,0.00%,0:00:35,0
Athle,1,1,0.00%,100.00%,0:04:07,23
Undergraduate Journal Of Humanistic Studies,1,1,0.00%,100.00%,0:00:16,0
Old Gym To Town-Square,1,1,0.00%,100.00%,0:01:51,0
Fun,3,2.33,0.00%,57.14%,0:00:28,0
Honors Theses,3,1.67,66.67%,20.00%,0:00:39,0
Helen Orr,1,5,100.00%,0.00%,0:03:13,0
Elon Harold Ross,1,1,0.00%,100.00%,0:00:06,0
Diversity Committee,1,1,0.00%,100.00%,0:04:25,0
Bio Book,3,2,33.33%,33.33%,0:04:01,1.67
Henry Tate,1,1,100.00%,0.00%,0:00:00,0
Farmington,1,1,0.00%,100.00%,0:00:26,0
Athletic Funding,1,1,0.00%,100.00%,0:01:51,0
Tuition,1,2,0.00%,50.00%,0:02:55,0
"Library ,Ove",1,1,0.00%,100.00%,0:00:04,0
Tennis Courts,1,2,0.00%,50.00%,0:01:33,0
Barwell Smith,2,1,0.00%,100.00%,0:00:38,0
Development Offic,1,3,100.00%,0.00%,0:02:14,0
Ogden,2,3,50.00%,33.33%,0:10:23,0
Celebrate Shearer,1,1,0.00%,100.00%,0:02:22,0
Havana Club,2,1,0.00%,100.00%,0:00:09,0
Laird Bell,1,1,0.00%,100.00%,0:00:15,0
Music Drama,2,4.5,50.00%,22.22%,0:03:18,2
Sports Photos,3,2,33.33%,16.67%,0:00:22,0.33
Its,4,2.25,50.00%,22.22%,0:05:12,0.25
Equestrian,4,2.25,25.00%,33.33%,0:00:29,0
Profile Publication,1,1,0.00%,100.00%,0:04:04,0
Records,1,7,0.00%,28.57%,0:02:52,0
Finals,1,2,0.00%,50.00%,0:00:11,0
Cognitive,1,1,0.00%,100.00%,0:00:21,0
Midwinter,3,2.33,0.00%,28.57%,0:01:18,1.67
Community Events,1,1,0.00%,100.00%,0:00:28,0
Handicapped,1,2,100.00%,0.00%,0:00:45,0
Black Students,5,2.0,0.0%,64.45%,00:03:16,2.4
Ben Williams,1,1,0.00%,100.00%,0:13:40,2
Jenniferjohnson,1,1,0.00%,100.00%,0:00:08,0
European Misc,1,1,100.00%,0.00%,0:00:00,0
Wellstone Bus,1,1,0.00%,100.00%,0:00:11,0
Cmc Lab,1,1,0.00%,100.00%,0:00:21,0
Releases Tennis,1,1,0.00%,100.00%,0:01:23,0
Thorsten,1,1,0.00%,100.00%,0:00:26,0
Mcknight Prairie,1,4,0.00%,25.00%,0:01:55,0
Performance,5,1.4,0.0%,53.34%,00:03:34,1.2
Tartuffe,2,1,50.00%,50.00%,0:12:48,0
Henri Verbrugghen,4,3,75.00%,8.33%,0:05:21,0.5
May Fete 1956,1,2,0.00%,50.00%,0:07:39,0
Metric Game,1,1,0.00%,100.00%,0:09:47,0
Tree,1,10,0.00%,20.00%,0:02:28,1
Soldier,3,2.33,0.00%,42.86%,0:00:25,0.67
Ada Mae Harrison,2,1.0,0.0%,50.0%,00:01:01,1.0
Ldc,1,2,0.00%,50.00%,0:01:30,1
Dance,8,4.88,12.50%,20.51%,0:06:52,1.88
Carleton Our Alma Mater,1,1,0.00%,100.00%,0:06:45,2
Earl Neil,12,4.75,25.0%,21.43%,00:07:25,0.83
Thomson,1,1,0.00%,100.00%,0:00:20,0
Carleton Campus,1,3,0.00%,33.33%,0:00:43,1
Computer,13,4.23,7.69%,25.45%,0:10:22,5.46
Maria Bruun,1,3,0.00%,66.67%,0:02:06,1
The Spectacle,1,6,100.00%,0.00%,0:01:06,0
Prentice,1,2,0.00%,100.00%,0:02:39,1
Recording Of Archbold,1,1,0.00%,100.00%,0:01:10,0
Silent Dance Party,4,1.25,25.00%,40.00%,0:10:04,1
Places Winter,1,1,0.00%,100.00%,0:07:40,0
Rockefell,1,1,100.00%,0.00%,0:00:00,0
Friends Of The Arb,2,1.5,50.00%,33.33%,0:00:25,0
Horse Show,1,6,0.00%,16.67%,0:01:18,1
Photo Shoot,1,2,0.00%,50.00%,0:00:11,0
Womens League Cabin,2,1,0.00%,100.00%,0:00:06,0
A Season In Minnesota Poems,1,1,0.00%,100.00%,0:00:38,0
Point Of Reference,2,1.5,0.00%,66.67%,0:05:29,2.5
Faculty Meeting,3,1.67,33.33%,20.00%,0:09:05,0.67
Ario,1,1,0.00%,100.00%,0:03:06,0
Goodhue Bigelow,1,4,100.00%,0.00%,0:01:13,0
Menu,1,1,0.00%,100.00%,0:00:07,0
Jessie Briol,1,2,0.00%,100.00%,0:00:12,0
Bust,1,2,100.00%,0.00%,0:00:09,0
Horses,1,2,0.00%,50.00%,0:04:03,1
Mendota,1,1,0.00%,100.00%,0:00:08,0
Willis Interior,1,3,0.00%,33.33%,0:11:44,3
Artifact,1,1,0.00%,100.00%,0:00:34,0
Harriet Sheridan,2,2.5,0.0%,62.5%,00:01:50,0.5
Chapel,28,7.5,17.86%,6.13%,00:06:27,5.65
Turkey,1,3,0.00%,100.00%,0:02:47,0
Fortieth Anniversary,1,1,0.00%,100.00%,0:00:32,0
Lyman B. Sperry,5,1.8,80.00%,0.00%,0:00:42,1.8
Women'S League Cabin,1,1,0.00%,100.00%,0:08:33,0
Francis Atkins,1,1,0.00%,100.00%,0:01:14,0
Hamaji,1,1,0.00%,100.00%,0:00:13,0
Megan Vig,1,1,0.00%,100.00%,0:00:04,0
New Student Week 2010,1,1,100.00%,0.00%,0:00:00,0
David Cohen,1,3,100.00%,0.00%,0:01:58,2
Nsw,1,8,0.00%,25.00%,0:02:47,2
Artifacts,6,3.17,0.00%,36.84%,0:06:25,0.17
Quality Of Life,1,1,0.00%,100.00%,0:00:29,0
Shearer,3,2.67,33.33%,42.86%,00:01:59,0.0
James Fisher,1,1,0.00%,100.00%,0:00:37,0
Construction Of The Japanese Garden,1,3,0.00%,0.00%,0:16:29,3
Howard Nemerov,1,1,0.00%,100.00%,0:00:54,0
Flint,2,1.5,0.0%,75.0%,00:00:15,0.0
Cenntenial Convocation,1,1,0.00%,100.00%,0:00:11,0
Centennial Convocation,1,1,0.00%,100.00%,0:02:04,0
Jesse Weston,1,1,100.00%,0.00%,0:00:00,0
Public Policy Politics Race,1,1,0.00%,100.00%,0:00:30,0
Johnson Alumni,1,3,0.00%,33.33%,0:02:04,1
Carleton Strong,1,1,0.00%,100.00%,0:00:39,3
Fete Poster,7,3,0.00%,23.81%,0:01:39,3
Leighton Hall Labs And Classrooms,1,4,100.00%,0.00%,0:01:55,0
Budget Planning,1,1,0.00%,100.00%,0:00:07,0
Associate Dean Of The College,3,2.67,33.33%,33.33%,00:00:36,0.0
Vesting,1,1,0.00%,100.00%,0:01:17,0
Financial Statement Audit Compliance,2,1.5,50.00%,33.33%,0:00:06,0
Life,2,2.5,50.00%,20.00%,0:02:57,3
Athletics Statistics,2,4,0.00%,25.00%,0:08:10,0
Richard Gillman,1,1,0.00%,100.00%,0:00:29,0
Edwards Skinner,2,1,0.00%,100.00%,0:00:11,0
Friday Flowers,2,4.5,0.00%,44.44%,0:00:38,2.5
Staff Directory,1,2,100.00%,50.00%,0:00:19,0
Tradition,3,2,0.00%,50.00%,0:01:26,0.67
Margaret Evans Huntington,2,2.5,50.00%,20.00%,0:07:18,4.5
A Publication Of Carleton Student Scholarship,1,1,0.00%,100.00%,0:00:45,0
Social Event,1,2,100.00%,50.00%,0:00:03,0
Humanistic,1,1,0.00%,0.00%,0:16:59,2
Duniway,3,1.33,0.00%,50.00%,0:10:24,1.67
Harvey Storkexhibit,1,1,0.00%,100.00%,0:00:11,0
Birds,2,1,0.00%,100.00%,0:00:08,0.5
George Tinker,1,3,0.00%,33.33%,0:00:46,0
Skinner Memorial Chapel,1,2,0.00%,50.00%,0:00:23,0
Status Of Women,1,3,0.00%,66.67%,0:01:38,0
Martha,1,3,100.00%,0.00%,0:00:29,0
Student Organization,1,3,0.00%,33.33%,0:22:05,1
Exam,1,1,0.00%,0.00%,0:00:47,4
Firenze,1,1,0.00%,100.00%,0:00:07,0
Isaac Stern,1,1,0.00%,100.00%,0:00:21,0
Minor Myers,1,1,0.00%,100.00%,0:03:07,1
Class Of 67,1,1,0.00%,100.00%,0:00:09,0
Williams Construction,1,1,100.00%,0.00%,0:00:00,0
The Carleton Woman Athlete,1,1,0.00%,100.00%,0:00:20,0
Rolf Tisdale,1,1,0.00%,100.00%,0:00:14,0
Caletonian 1986,1,1,0.00%,100.00%,0:00:07,0
Kuntz,1,2,0.00%,100.00%,0:00:33,0
Gridley Stair,2,2,0.00%,50.00%,0:03:29,0.5
African American,2,2,50.00%,25.00%,0:02:07,1.5
Roy Elveton,1,1,0.00%,100.00%,0:01:04,0
Alumni Interviews,1,1,0.00%,100.00%,0:01:52,0
Students Goodsell,1,1,0.00%,100.00%,0:00:09,0
Wellstone Blodgett,1,2,0.00%,100.00%,0:01:35,0
[?,1,2,100.00%,0.00%,0:00:04,0
Library Department Budget,1,1,0.00%,100.00%,0:04:42,0
Confronting Katrina,2,2,0.00%,50.00%,0:01:35,1
Korean War,3,4.33,0.0%,51.51%,00:03:20,0.0
Laird Bell Papers,1,2,0.00%,50.00%,0:00:42,0
Basketball Women,2,3,50.00%,16.67%,0:09:40,0.5
Thespian,1,1,0.00%,100.00%,0:00:34,3
Mckinsey,1,2,100.00%,0.00%,0:00:13,0
Earhart Fellowship,1,2,100.00%,50.00%,0:00:19,0
Founders Day,1,1,0.00%,100.00%,0:00:25,0
Studio Portrait: Football,1,1,0.00%,100.00%,0:00:38,0
Steve Holderman,1,1,0.00%,100.00%,0:00:06,0
1954 Football,1,3,0.00%,66.67%,0:00:25,0
Reunion Football St Olaf,1,1,0.00%,100.00%,0:00:13,0
Carleton College A Production,3,1,0.00%,100.00%,0:01:04,0
Cia,1,1,100.00%,0.00%,0:00:00,0
Comedy Reel 1991,1,1,0.00%,100.00%,0:00:04,0
Bell Telephone,1,1,100.00%,0.00%,0:00:00,0
Chapel News,1,2,0.00%,50.00%,0:00:48,0
Athletics,9,1.78,11.11%,68.75%,0:07:49,4.11
Dilley,2,1.5,0.00%,66.67%,0:04:14,0.5
Financial Audit,1,2,100.00%,0.00%,0:00:07,0
Spooky,1,1,0.00%,100.00%,0:00:13,0
Miscellaneous Development,1,3,0.00%,33.33%,0:01:00,3
Debate,2,2.5,0.00%,40.00%,0:00:41,1.5
Groll,2,5.5,0.00%,27.27%,0:10:11,3
05/178,1,1,0.00%,100.00%,0:00:11,0
Raka. Indonesian Student,1,1,100.00%,0.00%,0:00:00,0
Theatre,5,2.0,20.0%,46.66%,00:00:39,0.4
Jewenel,1,1,0.00%,100.00%,0:00:33,0
Bruce,1,1,0.00%,100.00%,0:00:42,0
Walk Long,1,1,0.00%,100.00%,0:00:26,0
Student Custodian,1,1,100.00%,0.00%,0:00:00,0
Basketball Rivalry,1,5,0.00%,20.00%,0:00:45,0
Carleton St Olaf,1,5,0.00%,20.00%,0:00:57,0
Science And The Human Condition,1,1,0.00%,100.00%,0:00:10,0
Morell Nichols Lake,1,1,0.00%,100.00%,0:03:15,0
Controversy,1,5,100.00%,0.00%,0:03:04,0
Tyshawn,1,2,0.00%,50.00%,0:21:06,0
Cheerboys,2,1,0.00%,100.00%,0:00:20,0
Staff Zoobook,2,2.5,0.00%,40.00%,0:08:30,0.5
Fischer,1,2,0.00%,50.00%,0:00:11,0
Kenneth Boulding,1,1,0.00%,100.00%,0:00:54,0
Bill Hulings,1,3,0.00%,33.33%,0:12:28,1
Olin Construction,1,1,100.00%,0.00%,0:00:00,0
Faculty Meetings,1,2,100.00%,0.00%,0:00:05,0
Skinner Interior,1,2,0.00%,50.00%,0:00:27,1
Trent Wells,1,1,100.00%,0.00%,0:00:00,0
Third Street,1,1,0.00%,100.00%,0:00:09,0
Associate Dean Of The College Dave,1,1,0.00%,100.00%,0:00:06,0
Mudd Time Capsule,1,1,0.00%,100.00%,0:00:07,0
Convocation 1995 Gould,1,1,0.00%,100.00%,0:00:59,0
Curfew,2,1,0.00%,100.00%,0:00:41,0
Letters To Alice,1,2,0.00%,50.00%,0:01:24,0
Reck Peterson,1,2,0.00%,50.00%,0:00:54,0
Theses,1,3,0.00%,33.33%,0:03:13,0
Goofy,1,1,0.00%,100.00%,0:00:07,0
Marion Leidner,1,3,0.00%,0.00%,0:02:57,1
Lenny D,1,2,0.00%,50.00%,0:00:23,1
Trustee,2,3,0.00%,50.00%,0:10:58,0.5
Nourse Hall,3,4.0,33.33%,6.06%,00:04:11,2.33
Series 941866,1,1,0.00%,100.00%,0:00:03,0
Clipsham,1,1,100.00%,0.00%,0:00:00,0
Wheaton,2,1.5,50.00%,33.33%,0:00:56,2
Suspension,1,2,0.00%,50.00%,0:02:16,0
Sermdr. Earl A. Neil,1,1,0.00%,100.00%,0:00:08,0
Missing,1,2,100.00%,0.00%,0:00:42,0
Gulf Coast Volunteer,1,1,0.00%,100.00%,0:00:10,0
Hormel,1,1,100.00%,0.00%,0:00:00,0
Women'S Literary Societies,1,1,100.00%,0.00%,0:00:00,0
Lufkin,2,2,0.00%,0.00%,0:08:37,2
Popular Astronomy,1,1,0.00%,100.00%,0:15:06,0
Colorized,2,1.5,50.00%,66.67%,0:16:45,3.5
Nursery,2,1.5,0.00%,100.00%,0:00:15,0
Parties,1,13,0.00%,23.08%,0:12:48,2
Pine Hill,5,1.4,20.00%,71.43%,0:05:24,1
Richard Kracum,1,2,0.00%,50.00%,0:00:43,0
White,1,3,0.00%,33.33%,0:00:38,2
Angelique Dietz,1,1,100.00%,0.00%,0:00:00,0
Views,1,1,0.00%,100.00%,0:00:26,0
Hovey,1,1,100.00%,0.00%,0:00:00,0
Moving,3,1.67,0.00%,60.00%,0:00:53,0.67
Higginbothen,1,1,0.00%,100.00%,0:00:06,0
Stunt,1,1,0.00%,100.00%,0:00:03,0
Associate Dean Of The College Scott Bierman,1,1,0.00%,100.00%,0:00:09,0
Stereo,1,1,0.00%,0.00%,0:04:22,2
